テストID	サービス	機能/画面	優先度	観点	前提条件	手順	期待結果	要確認/補足	ステータス	実施者	実施日	ソース
AUTH-01	共通	認証（Googleログイン）	P0	ログイン可能か	staging環境へアクセス可能	ログイン画面からGoogle認証でサインインする	Internal Server Error にならず、ログイン後トップ画面へ遷移できる	本スレッドで問題化したため最優先で確認	セッション作成時に手動確認			スレッド起点（手動追加）
AUTH-02	共通	認証（ログアウト）	P1	セッション終了ができるか	AUTH-01が成功している	ログアウト操作を実行する	エラーなくログアウトされ、未ログイン状態に戻る	UI名称は環境に応じて読み替え	ok			スレッド起点（手動追加）
DS-01	DiseaseSearch	症状入力・候補選択	P0	症状候補が出るか	DiseaseSearch画面を開いている	症状欄に「貧血」などの具体的症状を入力し、候補から1件選択する	関連候補が表示され、選択した症状が検索条件に追加される	サンプル症状リンクも必要に応じて併せて確認	ok			DiseaseSearch > 検索方法
DS-02	DiseaseSearch	文章から症状自動抽出	P1	文章から症状候補を抽出できるか	DiseaseSearch画面を開いている	診療録相当の文章を入力し、自動抽出を実行する	症状候補が抽出され、検索条件に使える状態になる	代表的な日本語文章で確認	ok			DiseaseSearch > 文章から症状を自動抽出
DS-03	DiseaseSearch	検索実行・結果表示	P0	検索できるか	DS-01で症状が1件以上追加済み	検索ボタンを押す	検索結果が表示される	応答時間も極端に遅くないことを目視確認	ok			DiseaseSearch > 検索方法
DS-04	DiseaseSearch	4種ランキング切替	P0	ランキング切替が可能か	DS-03の結果が表示済み	遺伝性疾患 / 希少疾患 / 遺伝子 / 症例 の各タブを切り替える	各ランキングへ切り替わり、表示が破綻しない	最低1回ずつ切替	ok			DiseaseSearch > 4種のランキングを切り替え
DS-05	DiseaseSearch	上位概念への入れ替え	P1	症状の上位概念へ遷移・入れ替えできるか	DS-01で症状が1件以上追加済み	選択済み症状名をクリックし、上位概念を表示して入れ替えを行う	上位概念が表示され、対象症状をより広い分類へ置換できる	候補が存在する症状で実施	ok			DiseaseSearch > 症状の上位・下位概念をたどる
DS-06	DiseaseSearch	下位概念への入れ替え	P1	症状の下位概念へ遷移・入れ替えできるか	DS-01で症状が1件以上追加済み	選択済み症状名をクリックし、下位概念を表示して入れ替えを行う	下位概念が表示され、対象症状をより具体的な症状へ置換できる	候補が存在する症状で実施	ok			DiseaseSearch > 症状の上位・下位概念をたどる
DS-07	DiseaseSearch	Basic Filter	P0	基本フィルタが効くか	DS-03の結果が表示済み	難病/疑い疾患領域/遺伝形式/年齢 から条件を選び、必要に応じて OR / AND / NOT を切り替える	条件に応じて結果が絞り込まれる	最低1条件、できればANDまたはNOTも確認	ok			DiseaseSearch > Basic Filter
DS-08	DiseaseSearch	Advanced Filter	P1	直接入力フィルタが効くか	DS-03の結果が表示済み	疾患名・遺伝形式・疾患原因遺伝子・遺伝子パネルを入力して絞り込む	候補表示や絞り込みが正常に機能する	疾患名のサジェストも確認	ok			DiseaseSearch > Advanced Filter
